age,salary,score,visits,revenue_str,is_premium,active,gender,grade,city,user_id,tags,join_date,constant_col,sparse_col,mixed_num
29.0,52515.01914847696,43.91306608048505,66,8988.73,False,True,Other,B,City_20,USR_00428,data,2019-03-05,same_value,,98
76.0,22682.681060058276,3.994797328609434,10,36987.75,yes,True,Male,C,City_1,USR_00429,"web,api",2019-03-06,same_value,,86
68.0,41126.04074733103,36.229349000020484,93,2234.48,0,False,Male,B,City_9,USR_00430,"web,api",2019-03-07,same_value,,82
39.0,32798.53198096581,82.63903116005552,67,1559.48,0,True,Female,B,City_29,USR_00431,"python,ml",2019-03-08,same_value,,2
72.0,108140.44298095499,70.1499101465166,68,48542.6,yes,False,Male,F,City_21,USR_00432,"data,ai",2019-03-09,same_value,,74
39.0,37779.34277191066,45.93436555939564,0,12513.7,1,False,Female,C,City_12,USR_00433,api,2019-03-10,same_value,,8
63.0,29083.167095770597,5.510153515883109,90,41039.28,True,True,Other,A,City_25,USR_00434,"python,ml",2019-03-11,same_value,,11
47.0,25916.472835082815,42.68947278233026,91,48384.73,False,False,Female,B,City_8,USR_00435,"python,data,ml",2019-03-12,same_value,,12
55.0,42481.60105500531,46.90249397178835,62,25734.98,yes,False,Female,A,City_0,USR_00436,data,2019-03-13,same_value,,8
55.0,81476.15873061668,92.85555328941359,28,43269.38,False,True,Other,C,City_13,USR_00437,web,2019-03-14,same_value,,53
62.0,38652.98962606678,64.10861035821594,81,40200.17,no,True,Male,B,City_28,USR_00438,"web,api",2019-03-15,same_value,,85
68.0,54184.48557359892,31.16529166546489,11,20431.13,0,True,Female,F,City_15,USR_00439,web,2019-03-16,same_value,,8
71.0,66943.0209352306,52.53182644507214,76,43399.49,0,True,Female,D,City_19,USR_00440,"ml,deep_learning",2019-03-17,same_value,,76
25.0,36715.973266934736,6.605530782216007,40,16179.61,yes,True,Other,F,City_14,USR_00441,"python,ml",2019-03-18,same_value,,54
44.0,27827.517018524468,97.25682356497369,1,43699.29,yes,False,Male,F,City_0,USR_00442,"python,data,ml",2019-03-19,same_value,,86
44.0,104642.70561513258,36.0059901930726,36,40037.39,no,True,Female,D,City_16,USR_00443,"web,api",2019-03-20,same_value,,50
51.0,27021.826913995206,47.78673549131358,44,31618.83,1,True,Other,D,City_23,USR_00444,web,2019-03-21,same_value,,20
38.0,30989.524938298426,35.52839742369226,79,41808.69,yes,False,Female,D,City_29,USR_00445,data,2019-03-22,same_value,x,7
47.0,231994.87983531828,68.25117301162001,47,1595.68,0,True,Other,B,City_29,USR_00446,api,2019-03-23,same_value,,26
50.0,11.877589453837533,66.2232158329593,23,3539.95,False,,Male,A,City_12,USR_00447,"data,ai",2019-03-24,same_value,x,61
,10257.37956524795,71.53223105291356,98,15094.0,True,True,Male,A,City_29,USR_00448,"web,api",2019-03-25,same_value,,44
64.0,24222.484845326606,26.814322961192083,21,18294.97,False,False,Male,D,City_26,USR_00449,data,2019-03-26,same_value,,62
50.0,134848.02802390337,31.566848116406597,99,17368.45,1,True,,F,City_14,USR_00450,web,2019-03-27,same_value,,N/A
22.0,3630.131750446429,12.525123109620795,10,20821.84,True,True,Female,C,City_15,USR_00451,"data,ai",2019-03-28,same_value,,38
77.0,476.5353436204954,65.55099718461126,57,39404.23,False,False,Female,D,City_15,USR_00452,web,2019-03-29,same_value,,10
78.0,2706.119149492059,3.979712733565255,45,22205.58,False,True,Male,F,City_1,USR_00453,"data,ai",2019-03-30,same_value,,21
65.0,4635.565573251951,59.768233552345905,28,17290.35,no,False,Male,F,City_16,USR_00454,api,2019-03-31,same_value,,85
36.0,1916.0880732981907,86.96958848516338,34,19322.13,1,True,Male,B,City_10,USR_00455,api,2019-04-01,same_value,,39
21.0,,89.08321482896335,14,32444.99,0,False,Female,B,City_7,USR_00456,"python,ml",2019-04-02,same_value,x,59
52.0,43465.253459471925,44.90377603699617,59,31981.83,no,True,Male,A,City_19,USR_00457,"python,ml",2019-04-03,same_value,x,92
66.0,15851.216920354907,45.930368821307376,94,21498.36,True,True,Male,A,City_2,USR_00458,"web,api",2019-04-04,same_value,,96
34.0,25398.766483785872,7.696918300801736,41,5967.27,0,True,Male,C,City_28,USR_00459,api,2019-04-05,same_value,,42
61.0,4808.991322997892,67.07650254430358,42,14539.64,no,True,Other,C,City_11,USR_00460,"python,data,ml",2019-04-06,same_value,,52
45.0,20501.560632879125,82.12594203728455,79,49038.07,1,True,Male,C,City_19,USR_00461,web,2019-04-07,same_value,,26
47.0,36961.56558869144,24.465505460471306,73,26416.35,yes,True,Other,C,City_15,USR_00462,web,2019-04-08,same_value,,23
46.0,65889.15095194794,42.13008816333647,48,48563.15,yes,False,Other,F,City_13,USR_00463,web,2019-04-09,same_value,x,N/A
63.0,167.59868174416613,83.88393367652704,63,20776.45,True,True,Male,F,City_15,USR_00464,"web,api",2019-04-10,same_value,,87
,31490.853826120125,87.7120467662288,31,35523.17,yes,True,Other,A,City_26,USR_00465,web,2019-04-11,same_value,,64
23.0,17620.12394326543,24.317998026422593,63,17979.68,no,False,Male,B,City_20,USR_00466,"ml,deep_learning",2019-04-12,same_value,,33
52.0,95805.56644331562,55.057063454136426,1,13949.54,True,False,,B,City_16,USR_00467,"data,ai",2019-04-13,same_value,x,18
77.0,62860.47213730733,19.249315063582706,23,24668.95,0,False,Female,D,City_29,USR_00468,web,2019-04-14,same_value,,98
58.0,44471.30867490238,10.187876413955655,86,15085.62,1,True,Female,F,City_10,USR_00469,data,2019-04-15,same_value,,51
54.0,16235.677288657707,91.11205013919576,65,48458.33,True,False,,C,City_16,USR_00470,"data,ai",2019-04-16,same_value,x,18
41.0,120586.0262666072,82.05075042321091,37,4771.99,0,True,Other,C,City_18,USR_00471,"python,ml",2019-04-17,same_value,,88
46.0,2307.468261586126,76.00349018031739,30,47619.74,True,True,Male,D,City_21,USR_00472,web,2019-04-18,same_value,x,30
66.0,5796.789568857453,4.876631881314042,25,5511.28,False,True,Male,B,City_0,USR_00473,data,2019-04-19,same_value,,10
63.0,24848.613024440026,84.37287927102575,28,31558.79,False,True,Male,C,City_29,USR_00474,"python,data,ml",2019-04-20,same_value,x,49
70.0,,43.804407590538375,66,14102.7,True,True,Female,B,City_26,USR_00475,data,2019-04-21,same_value,,58
48.0,156652.91146111072,34.23951232958596,77,,yes,False,Female,D,City_11,USR_00476,api,2019-04-22,same_value,,33
52.0,79971.73611508444,54.647636102537646,24,13293.76,False,True,Male,B,City_14,USR_00477,api,2019-04-23,same_value,x,40
77.0,14986.562090840436,9.135324272355582,47,35624.86,1,False,Female,B,City_17,USR_00478,"python,ml",2019-04-24,same_value,,42
50.0,44403.90256011642,75.66465493523988,64,16332.46,0,True,Male,B,City_27,USR_00479,"ml,deep_learning",2019-04-25,same_value,,94
69.0,201795.80715258617,58.24350768882959,52,30285.75,no,False,Male,C,City_29,USR_00480,"web,api",2019-04-26,same_value,,23
78.0,107794.09447282342,18.659009687316754,66,47389.95,False,True,Male,A,City_22,USR_00481,"web,api",2019-04-27,same_value,,80
38.0,45914.442143727,18.82321997690456,89,8586.6,True,True,Male,F,City_13,USR_00482,"python,data,ml",2019-04-28,same_value,,24
49.0,117026.79357393122,18.424865157267423,17,37090.23,yes,True,Male,B,City_29,USR_00483,"python,ml",2019-04-29,same_value,,8
40.0,226340.64402894807,5.700238755193398,8,10929.0,no,True,Male,B,City_0,USR_00484,"python,ml",2019-04-30,same_value,,5
,68002.64945186912,58.77984493716848,37,35355.84,0,False,Male,B,City_12,USR_00485,"ml,deep_learning",2019-05-01,same_value,,54
20.0,3359.7107243336936,84.0348177588508,86,20999.43,0,False,Female,A,City_29,USR_00486,web,2019-05-02,same_value,,29
35.0,25673.141275171824,1.74982139873886,20,,False,False,Male,D,City_14,USR_00487,"web,api",2019-05-03,same_value,,58
42.0,90954.19068905218,4.900464497127355,64,13401.98,0,True,Male,C,City_6,USR_00488,web,2019-05-04,same_value,x,76
59.0,13105.212640998703,57.27702766869458,20,47921.47,0,True,Female,A,City_14,USR_00489,"python,ml",2019-05-05,same_value,x,28
,88787.1759265469,81.94956853860523,26,42150.28,yes,False,Female,B,City_19,USR_00490,web,2019-05-06,same_value,x,86
71.0,6410.920124137369,32.67388905686336,69,33950.56,yes,False,Female,A,City_9,USR_00491,api,2019-05-07,same_value,,7
75.0,2404.1519623202284,34.96143988077222,43,5992.76,yes,True,Male,A,City_13,USR_00492,"python,data,ml",2019-05-08,same_value,,88
20.0,24232.77114225418,59.63464974967759,99,,True,False,Other,A,City_5,USR_00493,"web,api",2019-05-09,same_value,,23
57.0,1871.1771976691064,27.4212889124147,27,5538.65,0,False,Other,D,City_13,USR_00494,"ml,deep_learning",2019-05-10,same_value,,60
63.0,157643.00919405988,2.660836607768413,44,45812.88,0,False,Female,F,City_23,USR_00495,"python,data,ml",2019-05-11,same_value,,15
41.0,87494.14194025213,73.52285181015961,16,13676.87,0,False,Other,C,City_24,USR_00496,"data,ai",2019-05-12,same_value,,5
67.0,80664.68861829932,62.56499129414531,39,36448.94,1,True,Female,D,City_21,USR_00497,api,2019-05-13,same_value,,52
49.0,49682.6122639106,58.07559990556591,2,,yes,False,Male,D,City_11,USR_00498,"ml,deep_learning",2019-05-14,same_value,x,53
64.0,12187.981937550008,74.16841289918231,75,31051.29,no,False,Other,F,City_10,USR_00499,data,2019-05-15,same_value,,15
